sample,horizon_months,model,fold,cik,y_actual,y_pred
multimodal,3,naive_mean,0,1734722,-0.1376875340938568,-0.06316948682069778
multimodal,3,naive_mean,0,1372612,-0.27310094237327576,-0.06316948682069778
multimodal,3,naive_mean,0,1467858,-0.05762377381324768,-0.06316948682069778
multimodal,3,naive_mean,0,1425292,0.3123157024383545,-0.06316948682069778
multimodal,3,naive_mean,0,1401257,-0.07452738285064697,-0.06316948682069778
multimodal,3,naive_mean,0,1528849,0.13150255382061005,-0.06316948682069778
multimodal,3,naive_mean,0,1424929,-0.06783447414636612,-0.06316948682069778
multimodal,3,naive_mean,0,1411579,0.1575385481119156,-0.06316948682069778
multimodal,3,naive_mean,0,1575793,-0.026505956426262856,-0.06316948682069778
multimodal,3,naive_mean,0,1288847,-0.09215974062681198,-0.06316948682069778
multimodal,3,naive_mean,0,1445305,-0.08500958979129791,-0.06316948682069778
multimodal,3,naive_mean,0,1419612,0.7872635722160339,-0.06316948682069778
multimodal,3,naive_mean,0,1192448,-0.04104248434305191,-0.06316948682069778
multimodal,3,naive_mean,0,1433195,0.36612668633461,-0.06316948682069778
multimodal,3,naive_mean,0,1782303,-0.7722119688987732,-0.06316948682069778
multimodal,3,naive_mean,0,1114995,0.4143788516521454,-0.06316948682069778
multimodal,3,naive_mean,0,1388658,0.11193309724330902,-0.06316948682069778
multimodal,3,naive_mean,0,1529628,0.49992647767066956,-0.06316948682069778
multimodal,3,naive_mean,0,1579214,0.1328006088733673,-0.06316948682069778
multimodal,3,naive_mean,0,2030781,-0.12449090927839279,-0.06316948682069778
multimodal,3,naive_mean,0,1730984,0.040079664438962936,-0.06316948682069778
multimodal,3,naive_mean,0,1731348,4.130868434906006,-0.06316948682069778
multimodal,3,naive_mean,0,1847360,-0.14718955755233765,-0.06316948682069778
multimodal,3,naive_mean,0,1751783,-0.06763102114200592,-0.06316948682069778
multimodal,3,naive_mean,0,1749723,-0.1688224822282791,-0.06316948682069778
multimodal,3,naive_mean,0,1743745,-0.6367160081863403,-0.06316948682069778
multimodal,3,naive_mean,0,1506293,0.017942367121577263,-0.06316948682069778
multimodal,3,naive_mean,0,1178697,-0.35824599862098694,-0.06316948682069778
multimodal,3,naive_mean,0,1757073,-0.041023313999176025,-0.06316948682069778
multimodal,3,naive_mean,0,1477845,-0.34247201681137085,-0.06316948682069778
multimodal,3,naive_mean,0,1794783,-0.4077071249485016,-0.06316948682069778
multimodal,3,naive_mean,0,1815442,0.7128276228904724,-0.06316948682069778
multimodal,3,naive_mean,0,1484612,-0.2291148155927658,-0.06316948682069778
multimodal,3,naive_mean,0,866291,0.5757362842559814,-0.06316948682069778
multimodal,3,naive_mean,0,1750284,-0.22422583401203156,-0.06316948682069778
multimodal,3,naive_mean,0,1726445,-0.338812917470932,-0.06316948682069778
multimodal,3,naive_mean,0,1826600,-0.136021226644516,-0.06316948682069778
multimodal,3,naive_mean,0,1831363,-0.3152827024459839,-0.06316948682069778
multimodal,3,naive_mean,0,1817229,-0.5556517839431763,-0.06316948682069778
multimodal,3,naive_mean,0,1568651,-0.314261257648468,-0.06316948682069778
multimodal,3,naive_mean,0,1743907,0.0631948858499527,-0.06316948682069778
multimodal,3,naive_mean,0,1758021,0.10360217094421387,-0.06316948682069778
multimodal,3,naive_mean,0,1819974,0.36738890409469604,-0.06316948682069778
multimodal,3,naive_mean,0,1528287,-0.13380937278270721,-0.06316948682069778
multimodal,3,naive_mean,0,1828161,-0.28220799565315247,-0.06316948682069778
multimodal,3,naive_mean,0,1522540,-0.1603476107120514,-0.06316948682069778
multimodal,3,naive_mean,0,1850902,-0.14959876239299774,-0.06316948682069778
multimodal,3,naive_mean,0,1856525,0.047953370958566666,-0.06316948682069778
multimodal,3,naive_mean,0,1562088,0.27039268612861633,-0.06316948682069778
multimodal,3,naive_mean,0,1739410,-0.05911221727728844,-0.06316948682069778
multimodal,3,naive_mean,0,1857853,-0.17144156992435455,-0.06316948682069778
multimodal,3,naive_mean,0,1789940,-0.3076959550380707,-0.06316948682069778
multimodal,3,naive_mean,0,1482981,-0.21711315214633942,-0.06316948682069778
multimodal,3,naive_mean,0,1862150,-0.5980134010314941,-0.06316948682069778
multimodal,3,naive_mean,0,1880661,-0.11279523372650146,-0.06316948682069778
multimodal,3,naive_mean,0,1808377,-0.6859378814697266,-0.06316948682069778
multimodal,3,naive_mean,0,1785056,-0.7738946080207825,-0.06316948682069778
multimodal,3,naive_mean,0,1302387,0.05282112583518028,-0.06316948682069778
multimodal,3,naive_mean,0,1979332,0.004429196007549763,-0.06316948682069778
multimodal,3,naive_mean,0,1840563,-0.9052864909172058,-0.06316948682069778
multimodal,3,naive_mean,0,1982518,0.07844645529985428,-0.06316948682069778
multimodal,3,naive_mean,0,1849221,-0.48039931058883667,-0.06316948682069778
multimodal,3,naive_mean,0,1923891,0.7225435972213745,-0.06316948682069778
multimodal,3,naive_mean,0,1995807,0.6484917998313904,-0.06316948682069778
multimodal,3,naive_mean,0,1817241,-0.02322804182767868,-0.06316948682069778
multimodal,3,naive_mean,0,1834105,-0.08524302393198013,-0.06316948682069778
multimodal,3,naive_mean,0,1838406,0.20350326597690582,-0.06316948682069778
multimodal,3,tabular_only,0,1734722,-0.1376875340938568,-0.05242343991994858
multimodal,3,tabular_only,0,1372612,-0.27310094237327576,-0.17002108693122864
multimodal,3,tabular_only,0,1467858,-0.05762377381324768,-0.13068810105323792
multimodal,3,tabular_only,0,1425292,0.3123157024383545,-0.1451295018196106
multimodal,3,tabular_only,0,1401257,-0.07452738285064697,-0.10538890212774277
multimodal,3,tabular_only,0,1528849,0.13150255382061005,0.007061906158924103
multimodal,3,tabular_only,0,1424929,-0.06783447414636612,-0.1243429109454155
multimodal,3,tabular_only,0,1411579,0.1575385481119156,0.014857523143291473
multimodal,3,tabular_only,0,1575793,-0.026505956426262856,0.07602301985025406
multimodal,3,tabular_only,0,1288847,-0.09215974062681198,-0.12371315062046051
multimodal,3,tabular_only,0,1445305,-0.08500958979129791,0.01880616694688797
multimodal,3,tabular_only,0,1419612,0.7872635722160339,-0.24038907885551453
multimodal,3,tabular_only,0,1192448,-0.04104248434305191,-0.02686983346939087
multimodal,3,tabular_only,0,1433195,0.36612668633461,-0.025164436548948288
multimodal,3,tabular_only,0,1782303,-0.7722119688987732,0.002148449420928955
multimodal,3,tabular_only,0,1114995,0.4143788516521454,0.026884429156780243
multimodal,3,tabular_only,0,1388658,0.11193309724330902,-0.041852984577417374
multimodal,3,tabular_only,0,1529628,0.49992647767066956,0.002775929868221283
multimodal,3,tabular_only,0,1579214,0.1328006088733673,-0.17266741394996643
multimodal,3,tabular_only,0,2030781,-0.12449090927839279,-0.1767708659172058
multimodal,3,tabular_only,0,1730984,0.040079664438962936,-0.17049023509025574
multimodal,3,tabular_only,0,1731348,4.130868434906006,-0.0015864744782447815
multimodal,3,tabular_only,0,1847360,-0.14718955755233765,-0.1589663028717041
multimodal,3,tabular_only,0,1751783,-0.06763102114200592,-0.16548287868499756
multimodal,3,tabular_only,0,1749723,-0.1688224822282791,-0.182585209608078
multimodal,3,tabular_only,0,1743745,-0.6367160081863403,-0.15874233841896057
multimodal,3,tabular_only,0,1506293,0.017942367121577263,-0.10534504801034927
multimodal,3,tabular_only,0,1178697,-0.35824599862098694,-0.018657486885786057
multimodal,3,tabular_only,0,1757073,-0.041023313999176025,0.009321510791778564
multimodal,3,tabular_only,0,1477845,-0.34247201681137085,-0.08928234875202179
multimodal,3,tabular_only,0,1794783,-0.4077071249485016,0.030603624880313873
multimodal,3,tabular_only,0,1815442,0.7128276228904724,-0.18982481956481934
multimodal,3,tabular_only,0,1484612,-0.2291148155927658,-0.06409075856208801
multimodal,3,tabular_only,0,866291,0.5757362842559814,0.2042841911315918
multimodal,3,tabular_only,0,1750284,-0.22422583401203156,-0.1321435272693634
multimodal,3,tabular_only,0,1726445,-0.338812917470932,-0.1819656789302826
multimodal,3,tabular_only,0,1826600,-0.136021226644516,-0.1464882791042328
