sample,horizon_months,model,dm_stat,dm_pvalue
multimodal,3,tabular_only,-2.929187536239624,0.003398493104086698
multimodal,3,text_only,-2.1205551624298096,0.03395925476120537
multimodal,3,image_only,-2.528177499771118,0.011465636915399988
multimodal,3,text_tabular,-1.9442650079727173,0.051863502032784406
multimodal,3,full_multimodal,-2.7229108810424805,0.006470951106595585
multimodal,6,tabular_only,-1.8384963274002075,0.06598930253642793
multimodal,6,text_only,-0.6903640031814575,0.4899653078507973
multimodal,6,image_only,-0.2043595016002655,0.8380725753553958
multimodal,6,text_tabular,-2.3795084953308105,0.017335743419554996
multimodal,6,full_multimodal,-2.2593817710876465,0.02385964732754296
multimodal,12,tabular_only,-0.6438024044036865,0.5197035744226661
multimodal,12,text_only,-1.1814378499984741,0.23742882929703435
multimodal,12,image_only,-0.2095058560371399,0.8340533643664259
multimodal,12,text_tabular,-0.8747947812080383,0.38168557732640407
multimodal,12,full_multimodal,-0.6244709491729736,0.532318343157734
multimodal,24,tabular_only,-0.3919108808040619,0.6951240631067798
multimodal,24,text_only,-1.0862740278244019,0.27735777413463225
multimodal,24,image_only,-0.051196906715631485,0.9591686166974963
multimodal,24,text_tabular,-0.8401673436164856,0.40081456562129936
multimodal,24,full_multimodal,0.5540868639945984,0.579519399623892
full,3,tabular_only,-2.817908525466919,0.004833757886284258
full,3,text_only,-0.9185959100723267,0.3583069720274926
full,3,text_tabular,-1.1650021076202393,0.24401813971024233
full,6,tabular_only,-1.6124414205551147,0.10686591757411981
full,6,text_only,-0.37696415185928345,0.7062002456795726
full,6,text_tabular,-1.199505090713501,0.23033160648630757
full,12,tabular_only,-0.8952624201774597,0.3706468240758295
full,12,text_only,0.31083154678344727,0.7559286859209619
full,12,text_tabular,-0.28843504190444946,0.773013747378624
full,24,tabular_only,3.418696165084839,0.0006292194428299045
full,24,text_only,0.8081740736961365,0.41899038045082493
full,24,text_tabular,0.1655585914850235,0.8685043366873542
